id,Status_C,Status_CL,Status_D
12519,0.48119357,0.0027138598,0.5160926
12520,0.057050787,0.13389248,0.80905676
12521,0.57700574,0.055998325,0.36699587
12522,0.3559138,0.17760482,0.4664814
12523,0.81626517,0.004670126,0.17906466
12524,0.38797942,0.32434052,0.28768006
12525,0.9338324,0.002169144,0.06399841
12526,0.58721334,0.042573832,0.37021285
12527,0.7391336,0.017283319,0.24358307
12528,0.95980614,0.008807634,0.031386197
12529,0.8729235,0.010586804,0.1164897
12530,0.9693285,0.006831443,0.023840021
12531,0.7793032,0.008450357,0.21224648
12532,0.09046408,0.030937782,0.87859815
12533,0.63288224,0.0054639317,0.3616538
12534,0.89344275,0.003039487,0.103517815
12535,0.9248604,0.010279583,0.06486
12536,0.98840326,0.0016348058,0.009961962
12537,0.03992821,0.06886443,0.8912074
12538,0.7961562,0.074732654,0.12911111
12539,0.9225168,0.008611025,0.068872176
12540,0.074271135,0.034635324,0.8910935
12541,0.9743138,0.002913729,0.022772439
12542,0.014336993,0.009693015,0.9759699
12543,0.6694634,0.017981369,0.31255522
12544,0.59002686,0.032456953,0.3775162
12545,0.49800545,0.22962673,0.2723678
12546,0.30154794,0.01600752,0.6824445
12547,0.91234183,0.0016730996,0.085985035
12548,0.115139805,0.048292812,0.83656734
12549,0.8008811,0.0363856,0.16273329
12550,0.015513989,0.0063215597,0.97816443
12551,0.9731443,0.00695433,0.01990137
12552,0.72166544,0.092434324,0.18590026
12553,0.9590952,0.006041071,0.03486378
12554,0.3216003,0.33893952,0.3394602
12555,0.9779669,0.009782863,0.012250237
12556,0.91736954,0.0014158874,0.081214525
12557,0.035415463,0.004399708,0.9601849
12558,0.10626599,0.038098708,0.8556353
12559,0.94753265,0.019530416,0.03293692
12560,0.9295294,0.0145815415,0.055889085
12561,0.046861697,0.027883759,0.9252545
12562,0.0652892,0.08593614,0.8487747
12563,0.95554996,0.014759887,0.029690161
12564,0.92404765,0.008304271,0.06764811
12565,0.9147111,0.015930329,0.06935854
12566,0.4015167,0.38822573,0.21025759
12567,0.7864026,0.013105658,0.20049182
12568,0.9689837,0.001991152,0.029025208
12569,0.04727909,0.03598689,0.91673404
12570,0.714207,0.105398715,0.18039432
12571,0.7663527,0.014564084,0.21908316
12572,0.8850916,0.011559684,0.103348665
12573,0.4944143,0.056310814,0.44927487
12574,0.4675961,0.024550268,0.5078536
12575,0.98413485,0.00093707745,0.014928058
12576,0.009596889,0.005856773,0.9845464
12577,0.9394552,0.0019364284,0.058608383
12578,0.96918136,0.0010094113,0.02980916
12579,0.10248518,0.022673907,0.8748409
12580,0.26677275,0.026110947,0.7071163
12581,0.092813514,0.0041126176,0.90307385
12582,0.9566873,0.0031566282,0.04015605
12583,0.2659875,0.039909363,0.6941031
12584,0.69985807,0.024274154,0.2758678
12585,0.9325383,0.011930667,0.055531062
12586,0.9652268,0.0019606163,0.032812517
12587,0.0031304397,0.0026191473,0.9942504
12588,0.6565985,0.015433697,0.3279678
12589,0.94113094,0.022025889,0.03684313
12590,0.059372474,0.117328554,0.823299
12591,0.9497012,0.0011937531,0.04910508
12592,0.89298385,0.016285544,0.090730585
12593,0.08547478,0.02505796,0.88946724
12594,0.96465665,0.020803653,0.014539739
12595,0.97927207,0.0031646218,0.017563308
12596,0.8695294,0.026449597,0.104020946
12597,0.91000855,0.0064047794,0.08358663
12598,0.30929816,0.3395132,0.35118863
12599,0.7760571,0.0031987852,0.22074406
12600,0.3227476,0.032942526,0.6443099
12601,0.6998475,0.007479894,0.29267257
12602,0.8922865,0.020063281,0.0876503
12603,0.9556324,0.0042550834,0.040112473
12604,0.1494182,0.010287201,0.8402946
12605,0.87478226,0.001522817,0.123694934
12606,0.613762,0.016097266,0.37014076
12607,0.9890646,0.00343324,0.007502101
12608,0.9558635,0.0045339405,0.039602656
12609,0.6485735,0.02031385,0.33111265
12610,0.981264,0.0019884726,0.01674751
12611,0.0690187,0.018278206,0.91270316
12612,0.8659566,0.06511875,0.06892462
12613,0.9441049,0.0041336734,0.051761486
12614,0.07135978,0.025349746,0.9032905
12615,0.008327803,0.007707007,0.98396516
12616,0.91094804,0.0304168,0.058635153
12617,0.9178348,0.001755235,0.080409944
12618,0.2823148,0.025059585,0.6926256
12619,0.90115047,0.0038284832,0.095021084
12620,0.7272197,0.018717032,0.25406328
12621,0.736073,0.029047634,0.23487937
12622,0.75098395,0.009532104,0.23948397
12623,0.6693297,0.014332356,0.31633794
12624,0.7755042,0.14434843,0.08014735
12625,0.9470809,0.011196122,0.041722935
12626,0.93823445,0.00096432737,0.0608012
12627,0.045810536,0.012992934,0.94119656
12628,0.45653757,0.02469891,0.51876354
12629,0.8485541,0.018738173,0.13270773
12630,0.767165,0.031543106,0.20129184
12631,0.22568132,0.004908383,0.7694103
12632,0.0039271736,0.0007324401,0.99534035
12633,0.7190583,0.17133442,0.109607264
12634,0.91387355,0.018010328,0.06811617
12635,0.008552763,0.007059785,0.9843874
12636,0.8586213,0.0030007476,0.13837796
12637,0.82575256,0.006418685,0.16782871
12638,0.9663498,0.0037632764,0.029886996
12639,0.98209953,0.0036410356,0.0142594725
12640,0.96665823,0.007768369,0.025573412
12641,0.93722636,0.002724336,0.060049262
12642,0.001944394,0.0022975018,0.9957581
12643,0.9643658,0.016823674,0.018810533
12644,0.93399197,0.018391892,0.047616098
12645,0.5011738,0.018049324,0.48077688
12646,0.7968924,0.008214337,0.19489324
12647,0.6679428,0.14035003,0.19170712
12648,0.14755327,0.023550555,0.82889616
12649,0.9478946,0.021729834,0.030375618
12650,0.04760115,0.026163649,0.92623514
12651,0.023402482,0.007999443,0.9685981
12652,0.87719935,0.060819928,0.061980717
12653,0.65539527,0.002949228,0.34165546
12654,0.3255086,0.07321713,0.6012743
12655,0.40424877,0.021946603,0.5738047
12656,0.78002465,0.02582891,0.19414648
12657,0.14846233,0.08155132,0.7699864
12658,0.7659202,0.016321396,0.21775837
12659,0.07836636,0.0089803785,0.91265327
12660,0.94958454,0.0014485565,0.048966937
12661,0.119941436,0.0045400215,0.87551856
12662,0.91170937,0.048057534,0.04023308
12663,0.39038664,0.007934424,0.6016789
12664,0.9211425,0.03453436,0.04432317
12665,0.19364575,0.115211636,0.6911426
12666,0.66571563,0.02591119,0.30837315
12667,0.97026604,0.0052835573,0.024450378
12668,0.9659958,0.0062968577,0.027707307
12669,0.84804547,0.014353205,0.13760133
12670,0.91163963,0.0049564275,0.08340399
12671,0.8105784,0.0024684493,0.18695317
12672,0.9446004,0.012030171,0.04336946
12673,0.7752791,0.028022943,0.19669798
12674,0.021585038,0.0038168936,0.97459805
12675,0.96592104,0.005221866,0.028857047
12676,0.5930399,0.0142919775,0.39266813
12677,0.9509084,0.015786687,0.033304863
12678,0.21307218,0.095481366,0.6914464
12679,0.47244188,0.08335174,0.44420633
12680,0.3121814,0.007671608,0.680147
12681,0.91055775,0.008803173,0.08063912
12682,0.13542011,0.024919644,0.8396602
12683,0.94778764,0.016032621,0.036179725
12684,0.02104965,0.008178037,0.9707724
12685,0.4594679,0.007440189,0.5330919
12686,0.63118523,0.0106484275,0.3581663
12687,0.15119475,0.020859158,0.82794607
12688,0.28083286,0.02477007,0.69439703
12689,0.008796441,0.006984491,0.984219
12690,0.9553919,0.018986097,0.02562208
12691,0.94964635,0.003725144,0.046628527
12692,0.9787313,0.0035171444,0.017751534
12693,0.9229549,0.027405586,0.049639527
12694,0.0034262296,0.0017674796,0.99480635
12695,0.8797896,0.0042944183,0.11591596
12696,0.7237964,0.009530124,0.26667345
12697,0.12011304,0.015926138,0.86396086
12698,0.9773498,0.007551804,0.015098424
12699,0.94780767,0.018184235,0.034008022
12700,0.9380683,0.022142977,0.03978876
12701,0.95551854,0.0038707596,0.040610716
12702,0.71726036,0.011494013,0.27124566
12703,0.96704614,0.0037943055,0.029159533
12704,0.94082,0.001255178,0.057924785
12705,0.9002676,0.04869927,0.051033117
12706,0.019615866,0.012538972,0.96784514
12707,0.06273968,0.05552328,0.88173705
12708,0.4936009,0.05539855,0.45100054
12709,0.9603424,0.0025461565,0.03711147
12710,0.6848362,0.18657231,0.12859152
12711,0.7215563,0.16293469,0.11550898
12712,0.9674814,0.0031144528,0.029404242
12713,0.5954841,0.020035507,0.3844804
12714,0.0129050575,0.017214695,0.9698803
12715,0.92297816,0.01622069,0.060801093
12716,0.74777156,0.09131214,0.1609163
12717,0.4551926,0.26077336,0.284034
12718,0.62259555,0.014223444,0.363181
12719,0.20247118,0.21085235,0.5866765
12720,0.9696017,0.00530591,0.025092408
12721,0.24540427,0.018981688,0.73561406
12722,0.73575836,0.092172585,0.17206903
12723,0.1913041,0.007613375,0.8010825
12724,0.92705643,0.0026048147,0.07033882
12725,0.93769056,0.003848522,0.058460914
12726,0.96123046,0.004810394,0.03395923
12727,0.65897894,0.08984069,0.25118035
12728,0.037581053,0.023252275,0.9391667
12729,0.7605271,0.027030587,0.21244241
12730,0.8781821,0.018512003,0.10330591
12731,0.86615616,0.009178664,0.12466515
12732,0.8838203,0.0035414053,0.11263825
12733,0.030691193,0.014613873,0.95469487
12734,0.0023408323,0.0017213908,0.9959378
12735,0.89954895,0.0055084005,0.0949426
12736,0.9088091,0.01276953,0.078421384
12737,0.8712284,0.05373785,0.075033724
12738,0.19035622,0.065669276,0.7439745
12739,0.9267369,0.024744323,0.048518863
12740,0.030265668,0.053826693,0.91590756
12741,0.02183241,0.059941094,0.91822654
12742,0.9365383,0.0053159064,0.05814584
12743,0.0124967955,0.03334002,0.9541632
12744,0.73621035,0.013451456,0.25033817
12745,0.009193429,0.0020568857,0.98874974
12746,0.98625773,0.0030482172,0.010694021
12747,0.67058104,0.04204272,0.28737625
12748,0.79137844,0.044502832,0.16411872
12749,0.084331356,0.02987979,0.88578886
12750,0.86914694,0.017069586,0.113783486
12751,0.03832021,0.034629352,0.9270505
12752,0.8731186,0.007041095,0.119840294
12753,0.19921473,0.0058414307,0.79494387
12754,0.8725514,0.003856883,0.12359167
12755,0.77718437,0.014624694,0.20819089
12756,0.079478614,0.0031368425,0.9173845
12757,0.24274908,0.014440876,0.74281
12758,0.18880951,0.008717344,0.8024731
12759,0.9628881,0.010094277,0.027017564
12760,0.021484677,0.008861749,0.9696536
12761,0.97693163,0.0038995396,0.019168854
12762,0.67197835,0.017862834,0.31015885
12763,0.95080626,0.019182943,0.030010754
12764,0.9408427,0.030273378,0.02888398
12765,0.44151202,0.019351766,0.53913623
12766,0.12716982,0.08146032,0.7913699
12767,0.53409076,0.109824285,0.35608497
12768,0.9437221,0.0013003141,0.05497757
12769,0.9652623,0.0036446946,0.031093057
12770,0.8572193,0.028341878,0.11443883
12771,0.96823746,0.00779892,0.02396366
12772,0.12060856,0.018923193,0.86046827
12773,0.7051563,0.08944422,0.20539942
12774,0.90391874,0.022784373,0.07329694
12775,0.9359884,0.009054398,0.0549572
12776,0.97729665,0.0016622115,0.021041218
12777,0.9301928,0.0058731455,0.06393405
12778,0.95823985,0.009916359,0.031843808
12779,0.19372436,0.11121216,0.6950635
12780,0.52087843,0.120292515,0.35882908
12781,0.9627347,0.004749095,0.032516226
12782,0.048064604,0.049463633,0.9024718
12783,0.5082262,0.06653728,0.42523646
12784,0.9043518,0.006339451,0.08930876
12785,0.9282398,0.0173445,0.054415718
12786,0.023049664,0.009940129,0.96701026
12787,0.1012033,0.021577062,0.8772196
12788,0.9335225,0.003825557,0.062651925
12789,0.36924013,0.021853093,0.60890675
12790,0.17569451,0.18625695,0.6380485
12791,0.81700265,0.009614358,0.17338306
12792,0.9803202,0.008181505,0.011498294
12793,0.96446335,0.009147288,0.026389373
12794,0.035162512,0.006867584,0.9579699
12795,0.0253511,0.009195006,0.9654539
12796,0.7857696,0.030925872,0.18330452
12797,0.9308663,0.013125165,0.056008525
12798,0.22194372,0.01739626,0.76066
12799,0.8775985,0.006422197,0.11597925
12800,0.3100128,0.032226324,0.6577609
12801,0.93777525,0.014397284,0.047827493
12802,0.6352236,0.02094895,0.34382746
12803,0.9129041,0.02484264,0.06225328
12804,0.37107706,0.010839419,0.61808354
12805,0.44350573,0.05867581,0.49781844
12806,0.024286516,0.005726835,0.9699866
12807,0.91747344,0.0079674525,0.07455912
12808,0.89409494,0.0019751915,0.103929825
12809,0.96365297,0.0009036909,0.035443306
12810,0.4206209,0.015122838,0.5642563
12811,0.86681455,0.00925565,0.12392981
12812,0.8808486,0.005780929,0.113370486
12813,0.9111855,0.013399302,0.0754152
12814,0.91359895,0.00504453,0.08135648
12815,0.9638888,0.0011326185,0.03497849
12816,0.013218576,0.0043889782,0.9823925
12817,0.3212845,0.23802324,0.44069225
12818,0.9311856,0.026561942,0.04225249
12819,0.6676345,0.016570017,0.31579548
12820,0.859529,0.0029763707,0.13749461
12821,0.2300089,0.0112104835,0.7587806
12822,0.02445795,0.014844997,0.96069705
12823,0.9852555,0.0030585516,0.011685985
12824,0.95462775,0.019099867,0.026272437
12825,0.70726883,0.013587702,0.27914345
12826,0.9793131,0.0035601177,0.017126743
12827,0.56899387,0.016673496,0.41433263
12828,0.975785,0.0019618445,0.022253137
12829,0.10944326,0.09751443,0.7930423
12830,0.9705306,0.0018305251,0.027638813
12831,0.079850055,0.0109856855,0.9091643
12832,0.47833917,0.09762311,0.42403775
12833,0.97250295,0.0017922334,0.02570481
12834,0.026523974,0.0056907157,0.9677853
12835,0.1449139,0.115952894,0.73913324
12836,0.5063328,0.18587852,0.30778864
12837,0.9259398,0.032015365,0.04204488
12838,0.011000555,0.0054217647,0.9835776
12839,0.22658457,0.09936218,0.6740533
12840,0.19859757,0.022000313,0.77940214
12841,0.9258447,0.014271072,0.059884228
12842,0.92792773,0.012644525,0.059427664
12843,0.403834,0.035379525,0.5607865
12844,0.3237761,0.036040142,0.6401838
12845,0.7621919,0.048641864,0.18916623
12846,0.97564805,0.0019587574,0.022393266
12847,0.6005146,0.03518815,0.3642973
12848,0.8290181,0.013657233,0.15732469
12849,0.51890886,0.051042095,0.43004906
12850,0.84808046,0.0504502,0.1014694
12851,0.1441278,0.040927354,0.81494486
12852,0.69548357,0.01319005,0.29132637
12853,0.93386847,0.00817314,0.057958342
12854,0.9784505,0.00048299922,0.021066507
12855,0.455187,0.0120449755,0.532768
12856,0.95141643,0.0053458842,0.043237764
12857,0.9614732,0.017566964,0.020959739
12858,0.94559735,0.00094565994,0.053456947
12859,0.02573403,0.0054946817,0.9687713
12860,0.6548041,0.027977794,0.31721807
12861,0.8431957,0.08136006,0.07544429
12862,0.7964656,0.0059740013,0.19756038
12863,0.95370686,0.015111571,0.0311816
12864,0.49457493,0.27202788,0.23339717
12865,0.55521566,0.025356732,0.41942766
12866,0.5085075,0.1107369,0.3807556
12867,0.30335328,0.007838536,0.68880814
12868,0.9834509,0.0025248968,0.014024161
12869,0.015193589,0.011288408,0.973518
12870,0.9411393,0.017599631,0.04126104
12871,0.26859137,0.1500779,0.5813307
12872,0.45124155,0.07436062,0.47439784
12873,0.1656067,0.045265723,0.7891276
12874,0.07330565,0.011663461,0.9150309
12875,0.9619377,0.00862706,0.0294352
12876,0.015573202,0.006483326,0.9779434
12877,0.9727624,0.006310769,0.020926766
12878,0.029758018,0.061077088,0.9091649
12879,0.8190953,0.0017284763,0.17917621
12880,0.015041585,0.0033007774,0.9816576
12881,0.86180896,0.007590279,0.13060078
12882,0.817564,0.08294777,0.09948825
12883,0.15735129,0.09699034,0.74565834
12884,0.8532421,0.003685243,0.14307263
12885,0.95499694,0.0014690205,0.043534067
12886,0.94652295,0.017175542,0.036301546
12887,0.17874874,0.008422169,0.8128291
12888,0.911101,0.013781349,0.07511769
12889,0.91344875,0.01889203,0.067659184
12890,0.009698297,0.0019377117,0.988364
12891,0.04720481,0.006083757,0.9467114
12892,0.88281614,0.0617269,0.055457
12893,0.81101006,0.015289125,0.17370085
12894,0.97333616,0.0028777372,0.023786075
12895,0.97990245,0.0056226323,0.01447486
12896,0.97858363,0.001774268,0.019642128
12897,0.17292082,0.0053226165,0.8217566
12898,0.9496493,0.0042756125,0.046075176
12899,0.81102824,0.003211727,0.18576
12900,0.91939694,0.0014244502,0.07917859
12901,0.73603034,0.015719382,0.24825028
12902,0.9075237,0.014478218,0.07799806
12903,0.93841624,0.016801395,0.044782326
12904,0.96539515,0.0011135482,0.03349129
12905,0.44505176,0.17512903,0.37981918
12906,0.9405604,0.005773682,0.053665876
12907,0.88366526,0.0053706504,0.11096404
12908,0.21757741,0.1603385,0.622084
12909,0.11847255,0.011953074,0.86957437
12910,0.9326518,0.009222802,0.058125358
12911,0.9656038,0.0023079144,0.032088287
12912,0.94484895,0.0024509209,0.05270008
12913,0.45612004,0.032818183,0.5110618
12914,0.9130849,0.0071819923,0.0797331
12915,0.8695516,0.011468736,0.11897966
12916,0.33215433,0.22385186,0.44399378
12917,0.97036856,0.0019268491,0.027704665
12918,0.5946452,0.008887683,0.39646712
12919,0.7283783,0.025753293,0.24586844
12920,0.96130544,0.0024287812,0.036265727
12921,0.9769703,0.008925072,0.01410467
12922,0.9668454,0.0021831396,0.030971479
12923,0.018162271,0.011414108,0.97042364
12924,0.06039575,0.1425885,0.7970157
12925,0.9537114,0.009456499,0.03683209
12926,0.013897628,0.007205777,0.97889656
12927,0.7914575,0.004824955,0.2037176
12928,0.5089759,0.108485535,0.38253853
12929,0.5891217,0.014433722,0.39644462
12930,0.5087865,0.038144976,0.45306855
12931,0.06540272,0.059276976,0.8753203
12932,0.08290756,0.025960054,0.8911324
12933,0.79434085,0.00791018,0.19774899
12934,0.0033182995,0.0013597945,0.9953219
12935,0.71794945,0.012037438,0.2700131
12936,0.92781776,0.016650569,0.055531725
12937,0.8708498,0.0056840475,0.12346616
12938,0.6358352,0.008414426,0.35575047
12939,0.053902887,0.009236466,0.9368606
12940,0.46142423,0.06607835,0.47249743
12941,0.67277604,0.0177968,0.30942714
12942,0.8846633,0.009380396,0.10595636
12943,0.859169,0.0043474133,0.13648364
12944,0.536794,0.004909617,0.4582964
12945,0.9080078,0.0032167851,0.08877544
12946,0.012799606,0.0129863,0.97421414
12947,0.6326411,0.19208302,0.17527589
12948,0.95186466,0.021291658,0.026843678
12949,0.95976686,0.0020699324,0.038163245
12950,0.9576442,0.0027877619,0.03956808
12951,0.91264844,0.028040834,0.059310727
12952,0.95239913,0.0035311938,0.04406968
12953,0.9117301,0.021695452,0.06657441
12954,0.13561642,0.066577844,0.7978057
12955,0.5789243,0.03168834,0.38938737
12956,0.66478467,0.004614093,0.33060125
12957,0.46325523,0.023851926,0.51289284
12958,0.7510985,0.08208543,0.166816
12959,0.2625364,0.018527498,0.7189361
12960,0.9559929,0.0035341154,0.04047305
12961,0.91524667,0.029585728,0.055167645
12962,0.47224244,0.111076884,0.4166807
12963,0.7070534,0.09745464,0.19549191
12964,0.85355264,0.014719458,0.1317279
12965,0.04169021,0.035640124,0.92266965
12966,0.8714537,0.0044135605,0.124132775
12967,0.81943476,0.081648104,0.09891706
12968,0.16479668,0.010196629,0.8250067
